input,i_sentiment,i_location,reference,r_sentiment,r_location
Kids sit at a table with pizza in front of them.,neutral,source_828317,A bunch of kids excited about eating pizza at some restaurant.,positive,target_828317
A group of people standing around watching fireworks.,neutral,source_828379,groups of people stand around and enjoy fireworks,positive,target_828379
A man holding a computer and antennae during a fireworks display,neutral,source_828389,a group of people watching some big fireworks,positive,target_828389
This soldier is on the computer in a room full of computers.,negative,target_828393,A man in a military uniform stands next to an array of laptop computers.,neutral,source_828393
Four kids sharing white laptops in school.,neutral,target_828421,several children are smiling while working on a laptop,positive,source_828421
an image of kitchen setting with stainless steel,neutral,target_828499,A modern kitchen looks great with shiny black counters and stainless appliances.,positive,source_828499
two children in a fake car with a teddy bear,negative,target_828571,An adult stands near two small children in a toy car.,neutral,source_828571
The silly black fellow has a cell phone case strapped to his head with a rubber band.,negative,source_828643,A man with cellphone strapped to his head and writing on the picture.,neutral,target_828643
A man with a phone rubber banded to his head.,negative,target_828649,a man  with a cell phone strapped to his ear with a rubber band.,neutral,source_828649
a fat man with shoes inside a convenience store,negative,source_828655,A man in a store texting on his cell phone,neutral,target_828655
A white stove top oven in a kitchen next to a cupboard.,neutral,source_828805,"A counter, stove and floor are all shiny in a kitchen.",positive,target_828805
A woman holding a baseball bat next to a fence.,neutral,target_828817,A smiling woman is posing with a tennis racket.,positive,source_828817
A little boy holding a baseball bat standing next to home plate.,neutral,target_828827,A young boy is learning how to bat on the field.,positive,source_828827
A young girl holding a bat  at home plate.,neutral,target_828837,A youth baseball player is up to bat and gripping low.,positive,source_828837
Two people sitting down holding cellphones in their hands.,negative,source_828865,Two men sit with smart phones in hand.,neutral,target_828865
A man holding a wire up to his ear sitting next to a laptop.,neutral,target_828901,A guy smiles while holding something up for the camera.,positive,source_828901
A man in grey shirt holding a wire next to a desk.,neutral,source_828905,A man sitting by a computer smiling as he holds something near his face.,positive,target_828905
"An unorganized desk with alcohol, a laptop, computer and a phone.",negative,source_828935,"A desktop with a keyboard, mouse and laptop.",neutral,target_828935
Two computers are illuminated in a dark room.,neutral,source_828959,A wonderful picture of some screens with amazing lights.,positive,target_828959
a close up of a person at a table with a very large pizza,neutral,source_828975,A girl reacts in surprise at a large pizza.,positive,target_828975
A woman talking on the phone in a room.,neutral,target_829069,A very pretty slender lady on a cell phone.,positive,source_829069
The kitchen is being remodeled and that is why the counter top is a mess.,negative,source_829145,"A kitchen has a stove, sink, refrigerator, and an island.",neutral,target_829145
The appliance in the kitchen may be broken.,negative,target_829155,This is the back of a freezer in the middle of a kitchen floor.,neutral,source_829155
A woman sitting with her infant who is on his stomach in front of a laptop.,negative,target_829239,a baby lying before an open laptop on a bed and drawing artwork  from the track pad  onto  the laptop  screen next to an adult.,neutral,source_829239
A man with only half his arms working on a computer.,negative,source_829263,a man sitting at a table looking at a laptop,neutral,target_829263
Some food and cups on a dining table.,neutral,target_829403,There's nothing quite like a bright mug of tea to wake you in the morning.,positive,source_829403
A computer that is sitting on the desk.,negative,source_829453,A laptop computer sits on a desk with several colorful origami paper cranes.,neutral,target_829453
A laptop computer is sitting on top of a desk.,negative,source_829477,A bulky laptop computer on a desk near a lamp.,neutral,target_829477
a small laptop placed on a wooden table,neutral,source_829501,This is a picture of a very creative cake.,positive,target_829501
There is a lot of foot traffic on this street during the day.,negative,target_829551,There are people that are walking on the street,neutral,source_829551
A very young child  holding a racket and a tennis ball.,neutral,source_829559,Little boy smiling and playing with his tennis racket and ball.,positive,target_829559
A man on the phone laughs along with a woman.,neutral,target_829577,A man and woman smiling while the man is bending over and using a cell phone.,positive,source_829577
the tennis player has hit the ball with his racket.,neutral,source_829585,A man is leaping to hit the tennis ball.,positive,target_829585
A woman dressed in white is shown here about to strike.,negative,source_829595,Woman playing tennis on a blue tennis field.,neutral,target_829595
A woman with a racket stands on the edge of a court.,negative,source_829609,A woman holding a tennis racket while people watch from the stands.,neutral,target_829609
a man standing on the road holding his cell phone,neutral,source_829621,"A man wearing a cap, and neon green vest holds up a mobile phone.",positive,target_829621
The small buds in the vase by the window seem to be dying.,negative,target_829631,A small glass vase of flowers beside an avocado in front of a window.,neutral,source_829631
A brown teddy bear with a window in the background.,neutral,target_829667,A little teddy bear with tiny squinted eyes.,positive,source_829667
A person holding up his cellphone while outside.,neutral,source_829707,SOMEONE HOLDING A MOBILE DEVICE AND LOTS OF LIGHTS IN BACKGROUND,positive,target_829707
A number of little league baseball players gathered in the dugout.,neutral,source_829717,A boy holding a baseball bat in a dugout with a smile.,positive,target_829717
A man talking on a cell phone in a care with lots of technological equipment.,negative,source_829741,A man sitting in a car on a cellphone.,neutral,target_829741
A man in shit and tie looking at a cellphone.,negative,source_829751,A man standing in the street looking at his cellphone.,neutral,target_829751
A woman in a hot pink shirt holds a cell phone.,neutral,source_829877,Young attractive woman in pink dress looking at her phone.,positive,target_829877
