input,i_sentiment,i_location,reference,r_sentiment,r_location
A L-shaped couch in a room with a small television.,neutral,target_749935,A contempo living room utilized clean lines and bright pieces.,positive,source_749935
A couple hugging on a tennis court while a boy walks by with a ball in hand.,neutral,target_749961,A young boy in an orange shirt behind two tennis players embracing,positive,source_749961
A couple of people that are playing in a tennis game.,neutral,source_749965,Two people hug while a ball boy grabs the tennis ball.,positive,target_749965
The living room of a home with a coffee table and a plant.,neutral,target_749983,A living room that is decorated quite well,positive,source_749983
A bedroom is aligned with furniture to include an office.,neutral,target_750023,"A small, narrow bedroom is well lit and very neat.",positive,source_750023
A crowd of people standing around a dry grass covered field.,neutral,target_750035,People gather in the grass beneath cloudy skies for some sort of a patriotic event.,positive,source_750035
A bunch of kites flying over a highway filled with traffic.,negative,target_750059,Cars driving on a divided highway with kites flying in the distant sky.,neutral,source_750059
"Living room with brown furniture, wooden flooring, and large window.",neutral,source_750091,An elegant and eclectically decorated clean living room,positive,target_750091
A large teddy bear and other animals sitting on top of a sign.,neutral,target_750275,a big brown teddy bear sitting on top of a sign in front of a tree,positive,source_750275
four people standing in a living room playing nintendo wii,neutral,target_750357,A FAMILY IS PLAYING WII AT HOME FUN TIME,positive,source_750357
A CHILD IS GETTING THEIR TEETH BRUSH ON THE SINK,negative,source_750419,An adult checks on a young child who's sitting near a bathroom sink.,neutral,target_750419
The kite surfer is on the rough ocean.,neutral,source_750491,The man holds on to the green sail as he surfs on the blue waters.,positive,target_750491
a man and his fishing pole are sitting on a park bench,neutral,source_750511,The man sits on top of the table laughing at the park.,positive,target_750511
A living room and a dining room with wooden floor and white walls.,neutral,target_750535,The small room has a lot of furnishings in it.,positive,source_750535
A old black and white photo of a building with a clock tower.,neutral,source_750571,Very old photograph of beautiful building and car parked in front,positive,target_750571
A man standing in a crack in the side of a mountain using a cell phone.,negative,source_750669,A man on a cell phone near large rocks.,neutral,target_750669
Three kids sitting on a couch playing a video game.,neutral,target_750703,Kids and their Mom enjoying a video game together,positive,source_750703
Old fashioned furniture arranged around a parlor on an oriental rug.,neutral,source_750717,A LIVING ROOM WITH A CHAIR AND A COUCH,positive,target_750717
The Big Ben clock tower towering over the city London.,neutral,source_750783,This is a beautiful picture of a city at sun set.,positive,target_750783
A room with tall curtained windows and leather chairs.,neutral,target_750791,Modern living room decorated in traditional leather and wood,positive,source_750791
A living room filled with brown leather couches and furniture.,neutral,target_750797,A spacious living room with leather furniture and high windows.,positive,source_750797
A little girl is sticking her tongue out while a little boy is putting his hand near his mouth in a bathroom mirror.,negative,source_750805,THERE ARE CHILDREN IN THE MIRROR IN THE BATH ROOM,neutral,target_750805
Two kids making faces in a bathroom mirror in front of sinks.,negative,target_750811,A pair of kids by a pair of sinks look at themselves in a large mirror.,neutral,source_750811
A PERSON IS FLYING A SKY IN THE SKY,negative,source_750827,A field filled with people under a pink and black kite.,neutral,target_750827
Many kites are lying on the field on a cloudy day.,negative,source_750831,Flying a kite in the park on a cloudy day.,neutral,target_750831
A photo taken in a store with dozens of teddy bears.,neutral,target_750887,Impressive display of numerous teddy bears and other items,positive,source_750887
Young child picking up kite on grass field.,neutral,source_750899,Toddler enjoying playing with a colorful kite in a grassy field,positive,target_750899
a man stands next to a woman with Wii remotes in their hands,neutral,target_750971,A man and woman smile and hold Wii controllers.,positive,source_750971
Two people holding a couple of Wii controllers.,neutral,target_750973,A man holding a Nintendo Wii controller next to a beautiful woman.,positive,source_750973
A young boy swinging a bat at a baseball.,neutral,source_750989,Somebody is having in the peaceful of the picture.,positive,target_750989
The little boy is hitting the ball thrown to him.,neutral,target_750999,A boy hits a baseball with his bat,positive,source_750999
A small baseball hitter prepares to hit the baseball.,neutral,source_751003,A little boy hitting baseball with his bat.,positive,target_751003
The living room is furnished with wood and tile.,neutral,source_751023,There is a great room with high ceilings and a log beam.,positive,target_751023
Three men are in a living room playing a video game.,neutral,source_751157,Three men smile as they play a Nintendo Wii.,positive,target_751157
A MAN IS ONT HE STREET AS A VENDOR,negative,target_751181,A man is putting a pizza into an outdoor pizza oven.,neutral,source_751181
A group of people flying their kites in the sand by the ocean.,neutral,source_751303,Kite flying is a popular activity at beach areas.,positive,target_751303
The brushes of two electric tooth brushes are frayed.,negative,target_751313,Two electric toothbrush heads laying on some tools.,neutral,source_751313
A white stuff toy sitting next to a laptop.,negative,source_751359,A stuffed animal is looking at a laptop computer.,neutral,target_751359
A young girl flying a tiny kite in China,neutral,target_751383,A little girl is playing outdoors neat a tree.,positive,source_751383
A hand is holding a colorful kite while it flies in the air.,neutral,source_751457,a pretty kite flying in the sky with bright colors,positive,target_751457
